first_name,last_name,email,phone_number,address,city,state,zip,country,tags
Charles,Robinson,jeffsims@example.net,001-610-621-9866x3998,"4318 Andrew Key Apt. 555, Lake Kristina, VI 26547",Francistown,Nebraska,49057,Guernsey,"[deal, left, your]"
Christopher,Khan,iibarra@example.net,5484338577,"31315 Gregory Prairie Apt. 904, Richardborough, DC 91008",Smithbury,Georgia,49840,Sudan,"[range, either, direction]"
Andrea,Harris,eallen@example.com,2749816211,"832 John Summit, Huertaville, MT 83572",Acevedoville,Arizona,90933,Turkmenistan,"[nature, whether, take]"
Donald,Smith,theresa26@example.net,222-350-6842x485,"1317 Nicholas Trafficway Suite 451, North Matthew, MI 14302",North Johnny,South Dakota,48661,Bahamas,"[walk, me, base]"
Kelly,Taylor,mcdanielnicolas@example.org,001-462-734-0283x4338,"206 Watson Junctions Apt. 301, South Allenville, TX 63009",Port Michael,Utah,32296,Puerto Rico,"[likely, sign, cultural]"
John,Mccarty,martinlori@example.com,001-946-533-8755x076,"27298 Lisa Trace, Kathyburgh, MN 28461",Michelleland,Kansas,66630,Kuwait,"[international, entire, admit]"
Mary,Stevens,jbaker@example.net,711-472-2564x2733,"PSC 1333, Box 3862, APO AE 97262",Tracyberg,Montana,51123,San Marino,"[hard, which, in]"
Lawrence,Sullivan,ericmorgan@example.com,837-430-4818x809,"07075 Cameron Bridge Apt. 518, Staceyburgh, PA 02236",Tinaport,Kentucky,89053,Nigeria,"[economic, use, fall]"
Bryan,Perez,matthewclayton@example.com,7964392915,"4580 Desiree Courts Suite 789, Alishahaven, LA 07004",Ramirezburgh,Tennessee,50928,Lithuania,"[space, compare, major]"
Bridget,Johnson,brianreid@example.org,8305881885,"92011 Samuel Well Apt. 109, Cainview, VI 93933",North Kimberly,Michigan,89891,Mauritania,"[former, follow, ready]"
